pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	1	16
2	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	1	7
3	Azzy	B70A8B2AB25DDAAE	-1	-1	3	2
4	roro	625B2698F0B0A74	-1	-1	0	15
28	Ultimatum Warrior	C86283235D70451	-1	-1	2	4
6	fairplay	48C62FB4AB735A80	-1	-1	0	20
7	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	2	12
8	MawkzyFr	2AABF07951B11BF1	-1	-1	5	3
9	Roink	4448A7AC631FAC1B	-1	-1	0	17
10	IncrptOnX1m	EAECBF4E26363F80	-1	-1	2	1
11	@poketheneko	83C16BD4221C3D0C	-1	-1	1	8
12	Watch and Learn.	6B428437EBBA7902	-1	-1	0	23
13	Kanat0x	6F7BD3F183DA2958	-1	-1	0	21
14	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	1	19
15	visionrn	BFAB14F279C9F60E	-1	-1	0	10
16	balkaymak	5F5ADC05FC5EBF5F	-1	-1	4	6
17	Shadowriolou20	7B4BF9DD149CCB7D	-1	-1	0	26
18	foog	F83201C35B35C301	-1	-1	1	5
19	Séquoia	83AABF1E1A682204	-1	-1	0	14
20	mae	681868786F34B9D9	-1	-1	1	11
21	Master Boat	8073A6ED479C26E9	-1	-1	0	22
22	phylactary<3	BE651939E4EF52F2	-1	-1	0	25
23	Krolpand	C179F4AB925E7F9B	-1	-1	0	24
24	stay in a dream	4C30E288C3D40BAE	-1	-1	0	27
25	SF)Sc0rv4™	337BAB47093D6036	-1	-1	1	9
26	ぼもセ RyZe	19EF5E4DB21F9386	-1	-1	0	18
27	ChatonBOSS	34F61ED3C436E19B	-1	-1	1	13
