pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
2	Core	76A8DB8B387066DF	1	-1	3	6
3	EggsSkrambled	7B215D4B262D1349	2	-1	3	1
4	.E_ddie	9C7CD5F00984E0DC	2	-1	4	1
5	TTV-XTODES-EZ	3F82E1BFCAB848F3	3	-1	0	18
6	Lutzi	6D2F0E0AF2E79EB8	3	-1	0	18
7	Metro902	17FEC5B590C2E95A	5	-1	1	10
8	Bill Otchim	537BD81E70B842C3	6	-1	0	21
9	♥ Badmappy ♚	A2120CC6306E7063	5	-1	0	10
10	ThePenguinBroYT	DF8E831B7B46D654	4	-1	0	15
11	k0d carter	43A20AE0F678F4F2	6	-1	0	21
12	ZombieBones	485130373516DBEC	7	-1	2	7
13	ttvriver19RAT	AE73C3352F8F84BF	7	-1	2	7
14	F∀$〒☆ρφ†ε	2BDAFEF855174022	8	-1	0	2
15	Slicknar	FD8027B60B98C191	8	-1	1	2
16	Dig Dog	A39E26FD525738	9	-1	0	27
17	Kit Cat	28689CB7EC64F481	9	-1	0	27
18	Liv.Exe	C5DE5D326350E7BE	10	-1	0	29
19	Niel	86D669D9D0881A80	10	-1	0	29
20	ban	340AE4F35F36C207	11	-1	3	11
21	Incrpt.99r    	7C1569D98EDC54D	11	-1	0	11
32	Matt_Attack1027	2E94D8F4018E6B3F	17	-1	1	17
39	ぼもセ RyZe	19EF5E4DB21F9386	20	-1	0	12
24	AshKetchup	BB33B0695F75D2A5	13	-1	4	5
25	One Chip	AD92597DFBC8DC2	13	-1	0	5
26	CottncandyYT	383E3EC66B0A4EFF	14	-1	2	9
27	Soft Boiled Egg	893CD418101A1848	15	-1	0	25
28	ace_sar_player-	E13A0475D9243BB6	15	-1	0	25
29	erdmmicJR		E65D217BA410214D	16	-1	0	14
30	Stoals-	E058B0D22C6C412F	16	-1	0	14
40	Dark………………	82A6D2B6124A16DD	20	-1	0	12
