pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
2	ThePenguinBroYT	DF8E831B7B46D654	1	-1	0	28
3	EggsSkrambled	7B215D4B262D1349	2	-1	2	4
4	Core	76A8DB8B387066DF	3	-1	3	3
5	F∀$〒☆ρφ†ε	2BDAFEF855174022	4	-1	2	5
6	Slicknar	FD8027B60B98C191	4	-1	0	5
30	ban	340AE4F35F36C207	18	-1	1	8
8	ZombieBones	485130373516DBEC	6	-1	0	25
9	ttvriver19RAT	AE73C3352F8F84BF	6	-1	0	25
10	Kit Cat	28689CB7EC64F481	8	-1	1	12
11	Dig Dog	A39E26FD525738	8	-1	2	12
12	k0d carter	43A20AE0F678F4F2	7	-1	0	17
13	Bill Otchim	537BD81E70B842C3	7	-1	0	17
14	Metro902	17FEC5B590C2E95A	9	-1	0	15
15	♥ Badmappy ♚	A2120CC6306E7063	9	-1	0	15
16	Lutzi	6D2F0E0AF2E79EB8	10	-1	1	21
17	TTV-XTODES-EZ	3F82E1BFCAB848F3	10	-1	0	21
18	ぼもセ RyZe	19EF5E4DB21F9386	11	-1	0	19
19	Dark………………	82A6D2B6124A16DD	11	-1	0	19
20	erdmmicJR		E65D217BA410214D	12	-1	1	10
21	Stoals-	E058B0D22C6C412F	12	-1	2	10
22	Niel	86D669D9D0881A80	13	-1	2	2
23	Liv.Exe	C5DE5D326350E7BE	13	-1	1	2
24	<._.>¼÷∞=?	26718D496BBD27BE	14	-1	0	30
25	Soft Boiled Egg	893CD418101A1848	15	-1	3	11
26	ace_sar_player-	E13A0475D9243BB6	15	-1	0	11
27	CottncandyYT	383E3EC66B0A4EFF	16	-1	1	18
28	AshKetchup	BB33B0695F75D2A5	17	-1	2	7
29	One Chip	AD92597DFBC8DC2	17	-1	0	7
31	Incrpt.99r    	7C1569D98EDC54D	18	-1	1	8
32	Matt_Attack1027	2E94D8F4018E6B3F	19	-1	0	14
