pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	0	17
2	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	1	18
3	Azzy	B70A8B2AB25DDAAE	-1	-1	1	10
4	SF)Sc0rv4™	337BAB47093D6036	-1	-1	0	9
5	foog	F83201C35B35C301	-1	-1	0	7
6	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	2	5
7	Roink	4448A7AC631FAC1B	-1	-1	4	2
8	IncrptOnX1m	EAECBF4E26363F80	-1	-1	2	3
9	@poketheneko	83C16BD4221C3D0C	-1	-1	2	8
10	Kanat0x	6F7BD3F183DA2958	-1	-1	0	15
11	Ultimatum Warrior	C86283235D70451	-1	-1	1	6
12	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	0	19
13	fairplay	48C62FB4AB735A80	-1	-1	0	22
14	balkaymak	5F5ADC05FC5EBF5F	-1	-1	2	4
15	ChatonBOSS	34F61ED3C436E19B	-1	-1	1	11
16	Master Boat	8073A6ED479C26E9	-1	-1	0	21
17	MawkzyFr	2AABF07951B11BF1	-1	-1	2	1
18	visionrn	BFAB14F279C9F60E	-1	-1	0	23
19	ZT|Zayne07	83AABF1E1A682204	-1	-1	0	16
20	flyingrn ᶻ z ᶻ	5A040B0CCB912C9F	-1	-1	1	12
21	phylactary<3	BE651939E4EF52F2	-1	-1	0	24
22	Krolpand	C179F4AB925E7F9B	-1	-1	1	13
23	stay in a dream	4C30E288C3D40BAE	-1	-1	0	20
24	mae	681868786F34B9D9	-1	-1	2	14
