pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	1	12
5	foog	F83201C35B35C301	-1	-1	0	17
3	roro	625B2698F0B0A74	-1	-1	0	14
4	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	1	8
6	phylactary<3	BE651939E4EF52F2	-1	-1	0	11
7	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	0	7
8	Lumii	5A580E595361E056	-1	-1	3	2
9	ぼもセ RyZe	19EF5E4DB21F9386	-1	-1	0	20
20	Kanat0x	6F7BD3F183DA2958	-1	-1	0	13
13	Ultimatum Warrior	C86283235D70451	-1	-1	1	4
14	TTVmax8145	63C71C59AC4C2374	-1	-1	0	23
15	Acody	E3707F7CE4D9E8D2	-1	-1	2	6
16	sight.X1M	88B6D1EA6C063276	-1	-1	2	1
17	IncrptOnX1m	EAECBF4E26363F80	-1	-1	2	5
18	Master Boat	8073A6ED479C26E9	-1	-1	0	22
19	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	3	3
21	Shadowriolou20	7B4BF9DD149CCB7D	-1	-1	0	21
22	balkaymak	5F5ADC05FC5EBF5F	-1	-1	1	19
23	Watch and Learn.	6B428437EBBA7902	-1	-1	0	9
24	Roink	4448A7AC631FAC1B	-1	-1	0	18
25	mae	681868786F34B9D9	-1	-1	2	16
26	ChatonBOSS	34F61ED3C436E19B	-1	-1	3	10
27	Krolpand	C179F4AB925E7F9B	-1	-1	1	15
