pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	1	24
2	Lumii	5A580E595361E056	-1	-1	3	4
3	Azzy	B70A8B2AB25DDAAE	-1	-1	1	7
4	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	0	20
5	sight.X1M	88B6D1EA6C063276	-1	-1	2	8
6	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	4	3
7	Kanat0x	6F7BD3F183DA2958	-1	-1	1	25
8	Acody	E3707F7CE4D9E8D2	-1	-1	0	23
9	ぼもセ RyZe	19EF5E4DB21F9386	-1	-1	1	9
10	Roink	4448A7AC631FAC1B	-1	-1	3	2
11	IncrptOnX1m	EAECBF4E26363F80	-1	-1	0	14
12	balkaymak	5F5ADC05FC5EBF5F	-1	-1	1	19
13	roro	625B2698F0B0A74	-1	-1	1	11
14	Ultimatum Warrior	C86283235D70451	-1	-1	0	18
15	Watch and Learn.	6B428437EBBA7902	-1	-1	0	12
16	mae	681868786F34B9D9	-1	-1	0	6
17	foog	F83201C35B35C301	-1	-1	0	10
18	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	0	22
19	Shadowriolou20	7B4BF9DD149CCB7D	-1	-1	1	16
20	SF)Sc0rv4™	337BAB47093D6036	-1	-1	0	26
21	MawkzyFr	2AABF07951B11BF1	-1	-1	3	5
22	phylactary<3	BE651939E4EF52F2	-1	-1	0	28
23	Krolpand	C179F4AB925E7F9B	-1	-1	0	27
24	ChatonBOSS	34F61ED3C436E19B	-1	-1	3	1
25	Séquoia	83AABF1E1A682204	-1	-1	0	15
26	TTVmax8145	63C71C59AC4C2374	-1	-1	0	21
27	fairplay	48C62FB4AB735A80	-1	-1	0	17
28	Master Boat	8073A6ED479C26E9	-1	-1	0	13
