pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	0	19
2	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	0	3
3	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	1	14
4	Ultimatum Warrior	C86283235D70451	-1	-1	0	10
5	Kanat0x	6F7BD3F183DA2958	-1	-1	1	11
6	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	0	17
7	visionrn	BFAB14F279C9F60E	-1	-1	0	21
8	@poketheneko	83C16BD4221C3D0C	-1	-1	1	7
9	phylactary<3	BE651939E4EF52F2	-1	-1	0	18
10	Krolpand	C179F4AB925E7F9B	-1	-1	1	22
11	foog	F83201C35B35C301	-1	-1	0	23
12	stay in a dream	4C30E288C3D40BAE	-1	-1	1	9
13	balkaymak	5F5ADC05FC5EBF5F	-1	-1	1	16
14	Roink	4448A7AC631FAC1B	-1	-1	6	1
15	IncrptOnX1m	EAECBF4E26363F80	-1	-1	3	15
16	Master Boat	8073A6ED479C26E9	-1	-1	0	24
17	ZT|Zayne07	83AABF1E1A682204	-1	-1	2	4
18	Azzy	B70A8B2AB25DDAAE	-1	-1	3	8
19	SF)Sc0rv4™	337BAB47093D6036	-1	-1	0	13
20	mae	681868786F34B9D9	-1	-1	0	20
21	MawkzyFr	2AABF07951B11BF1	-1	-1	1	6
22	fairplay	48C62FB4AB735A80	-1	-1	1	2
23	roro	625B2698F0B0A74	-1	-1	0	12
24	flyingrn ᶻ z ᶻ	5A040B0CCB912C9F	-1	-1	0	-1
25	ChatonBOSS	34F61ED3C436E19B	-1	-1	1	5
